"","Timestamp","Air.TempC","Vapor.Pressure","Atmos.Pressure","VPD","Solar","Wetness.Level.1","Wetness.Level.2"
"1",2024-06-01,12.5,1.254,98.75,0.2,0,450,450
"2",2024-06-01 00:15:00,12.3,1.248,98.75,0.18,0,452,450
"3",2024-06-01 00:30:00,12.1,1.238,98.75,0.17,0,451,450
"4",2024-06-01 00:45:00,11.8,1.233,98.73,0.15,0,452,450
"5",2024-06-01 01:00:00,11.5,1.231,98.71,0.13,0,452,451
"6",2024-06-01 01:15:00,11.3,1.225,98.7,0.12,0,451,451
"7",2024-06-01 01:30:00,11.2,1.218,98.69,0.11,0,453,451
"8",2024-06-01 01:45:00,10.9,1.206,98.68,0.1,0,452,451
"9",2024-06-01 02:00:00,10.7,1.202,98.67,0.09,0,452,451
"10",2024-06-01 02:15:00,10.6,1.198,98.67,0.08,0,453,452
"11",2024-06-01 02:30:00,10.4,1.193,98.68,0.07,0,453,452
"12",2024-06-01 02:45:00,10.4,1.192,98.68,0.07,0,453,452
"13",2024-06-01 03:00:00,10.3,1.184,98.67,0.07,0,453,452
"14",2024-06-01 03:15:00,10.1,1.174,98.67,0.06,0,453,452
"15",2024-06-01 03:30:00,10,1.172,98.66,0.06,0,453,452
"16",2024-06-01 03:45:00,9.9,1.165,98.66,0.05,0,453,452
"17",2024-06-01 04:00:00,9.8,1.165,98.65,0.05,0,453,452
"18",2024-06-01 04:15:00,9.7,1.164,98.65,0.04,0,453,452
"19",2024-06-01 04:30:00,9.7,1.161,98.66,0.04,0,453,452
"20",2024-06-01 04:45:00,9.7,1.158,98.65,0.04,0,453,452
"21",2024-06-01 05:00:00,9.5,1.151,98.65,0.04,0,453,453
"22",2024-06-01 05:15:00,9.4,1.148,98.64,0.03,0,454,453
"23",2024-06-01 05:30:00,9.4,1.143,98.64,0.03,0,453,453
"24",2024-06-01 05:45:00,9.3,1.136,98.63,0.03,0,454,453
"25",2024-06-01 06:00:00,9.2,1.133,98.63,0.03,0,454,453
"26",2024-06-01 06:15:00,9.1,1.124,98.64,0.03,0,454,453
"27",2024-06-01 06:30:00,9.1,1.124,98.65,0.03,0.7,454,453
"28",2024-06-01 06:45:00,9,1.125,98.65,0.02,7.7,454,453
